431
35.700000000000003 -1.1133725777423337e-19 9.8716899450685538e-21
9.8705765724908102e-21 35.70000000000001 -3.8154250422624711e-20
-1.9020700784577705e-21 -1.9020700784577705e-21 35.70000000000001
42 0.41666666670000002 0.25 0.083333333300000006
42 0.33333333329999998 0.16666666669999999 0.16666666669999999
42 0.41666666670000002 0.25 0.25
42 0.33333333329999998 0.16666666669999999 0.33333333329999998
42 0.41666666670000002 0.25 0.41666666670000002
42 0.33333333329999998 0.16666666669999999 0.5
42 0.41666666670000002 0.25 0.58333333330000003
42 0.33333333329999998 0.16666666669999999 0.66666666669999997
42 0.41666666670000002 0.25 0.75
42 0.33333333329999998 0.16666666669999999 0.83333333330000003
42 0.41666666670000002 0.25 0.91666666669999997
42 0.33333333329999998 0.33333333329999998 0
42 0.41666666670000002 0.41666666670000002 0.083333333300000006
42 0.33333333329999998 0.33333333329999998 0.16666666669999999
42 0.41666666670000002 0.41666666670000002 0.25
42 0.33333333329999998 0.33333333329999998 0.33333333329999998
42 0.41666666670000002 0.41666666670000002 0.41666666670000002
42 0.33333333329999998 0.33333333329999998 0.5
42 0.41666666670000002 0.41666666670000002 0.58333333330000003
42 0.33333333329999998 0.33333333329999998 0.66666666669999997
42 0.41666666670000002 0.41666666670000002 0.75
42 0.33333333329999998 0.33333333329999998 0.83333333330000003
42 0.41666666670000002 0.41666666670000002 0.91666666669999997
42 0.33333333329999998 0.5 0
42 0.41666666670000002 0.58333333330000003 0.083333333300000006
42 0.33333333329999998 0.5 0.16666666669999999
42 0.41666666670000002 0.58333333330000003 0.25
42 0.33333333329999998 0.5 0.33333333329999998
42 0.41666666670000002 0.58333333330000003 0.41666666670000002
42 0.33333333329999998 0.5 0.5
42 0.41666666670000002 0.58333333330000003 0.58333333330000003
42 0.33333333329999998 0.5 0.66666666669999997
42 0.41666666670000002 0.58333333330000003 0.75
42 0.33333333329999998 0.5 0.83333333330000003
42 0.41666666670000002 0.58333333330000003 0.91666666669999997
42 0.33333333329999998 0.66666666669999997 0
42 0.41666666670000002 0.75 0.083333333300000006
42 0.33333333329999998 0.66666666669999997 0.16666666669999999
42 0.41666666670000002 0.75 0.25
42 0.33333333329999998 0.66666666669999997 0.33333333329999998
42 0.41666666670000002 0.75 0.41666666670000002
42 0.33333333329999998 0.66666666669999997 0.5
42 0.41666666670000002 0.75 0.58333333330000003
42 0.33333333329999998 0.66666666669999997 0.66666666669999997
42 0.41666666670000002 0.75 0.75
42 0.33333333329999998 0.66666666669999997 0.83333333330000003
42 0.41666666670000002 0.75 0.91666666669999997
42 0.33333333329999998 0.83333333330000003 0
42 0.41666666670000002 0.91666666669999997 0.083333333300000006
42 0.33333333329999998 0.83333333330000003 0.16666666669999999
42 0.41666666670000002 0.91666666669999997 0.25
42 0.33333333329999998 0.83333333330000003 0.33333333329999998
42 0.41666666670000002 0.91666666669999997 0.41666666670000002
42 0.33333333329999998 0.83333333330000003 0.5
42 0.41666666670000002 0.91666666669999997 0.58333333330000003
42 0.33333333329999998 0.83333333330000003 0.66666666669999997
42 0.41666666670000002 0.91666666669999997 0.75
42 0.33333333329999998 0.83333333330000003 0.83333333330000003
42 0.41666666670000002 0.91666666669999997 0.91666666669999997
42 0.5 0 0
42 0.58333333330000003 0.083333333300000006 0.083333333300000006
42 0.5 0 0.16666666669999999
42 0.58333333330000003 0.083333333300000006 0.25
42 0.5 0 0.33333333329999998
42 0.58333333330000003 0.083333333300000006 0.41666666670000002
42 0.5 0 0.5
42 0.58333333330000003 0.083333333300000006 0.58333333330000003
42 0.5 0 0.66666666669999997
42 0.58333333330000003 0.083333333300000006 0.75
42 0.5 0 0.83333333330000003
42 0.58333333330000003 0.083333333300000006 0.91666666669999997
42 0.5 0.16666666669999999 0
42 0.58333333330000003 0.25 0.083333333300000006
42 0.5 0.16666666669999999 0.16666666669999999
42 0.58333333330000003 0.25 0.25
42 0.5 0.16666666669999999 0.33333333329999998
42 0.58333333330000003 0.25 0.41666666670000002
42 0.5 0.16666666669999999 0.5
42 0.58333333330000003 0.25 0.58333333330000003
42 0.5 0.16666666669999999 0.66666666669999997
42 0.58333333330000003 0.25 0.75
42 0.5 0.16666666669999999 0.83333333330000003
42 0.58333333330000003 0.25 0.91666666669999997
42 0.5 0.33333333329999998 0
42 0.58333333330000003 0.41666666670000002 0.083333333300000006
42 0.5 0.33333333329999998 0.16666666669999999
42 0.58333333330000003 0.41666666670000002 0.25
42 0.5 0.33333333329999998 0.33333333329999998
42 0.58333333330000003 0.41666666670000002 0.41666666670000002
42 0.5 0.33333333329999998 0.5
42 0.58333333330000003 0.41666666670000002 0.58333333330000003
42 0.5 0.33333333329999998 0.66666666669999997
42 0.58333333330000003 0.41666666670000002 0.75
42 0.5 0.33333333329999998 0.83333333330000003
42 0.58333333330000003 0.41666666670000002 0.91666666669999997
42 0.5 0.5 0
42 0.58333333330000003 0.58333333330000003 0.083333333300000006
42 0.5 0.5 0.16666666669999999
42 0.58333333330000003 0.58333333330000003 0.25
42 0.5 0.5 0.33333333329999998
42 0.58333333330000003 0.58333333330000003 0.41666666670000002
42 0.58333333330000003 0.58333333330000003 0.58333333330000003
42 0.5 0.5 0.66666666669999997
42 0.58333333330000003 0.58333333330000003 0.75
42 0.5 0.5 0.83333333330000003
42 0.58333333330000003 0.58333333330000003 0.91666666669999997
42 0.5 0.66666666669999997 0
42 0.58333333330000003 0.75 0.083333333300000006
42 0.5 0.66666666669999997 0.16666666669999999
42 0.58333333330000003 0.75 0.25
42 0.5 0.66666666669999997 0.33333333329999998
42 0.58333333330000003 0.75 0.41666666670000002
42 0.5 0.66666666669999997 0.5
42 0.58333333330000003 0.75 0.58333333330000003
42 0.5 0.66666666669999997 0.66666666669999997
42 0.58333333330000003 0.75 0.75
42 0.5 0.66666666669999997 0.83333333330000003
42 0.58333333330000003 0.75 0.91666666669999997
42 0.5 0.83333333330000003 0
42 0.58333333330000003 0.91666666669999997 0.083333333300000006
42 0.5 0.83333333330000003 0.16666666669999999
42 0.58333333330000003 0.91666666669999997 0.25
42 0.5 0.83333333330000003 0.33333333329999998
42 0.58333333330000003 0.91666666669999997 0.41666666670000002
42 0.5 0.83333333330000003 0.5
42 0.58333333330000003 0.91666666669999997 0.58333333330000003
42 0.5 0.83333333330000003 0.66666666669999997
42 0.58333333330000003 0.91666666669999997 0.75
42 0.5 0.83333333330000003 0.83333333330000003
42 0.58333333330000003 0.91666666669999997 0.91666666669999997
42 0.66666666669999997 0 0
42 0.75 0.083333333300000006 0.083333333300000006
42 0.66666666669999997 0 0.16666666669999999
42 0.75 0.083333333300000006 0.25
42 0.66666666669999997 0 0.33333333329999998
42 0.75 0.083333333300000006 0.41666666670000002
42 0.66666666669999997 0 0.5
42 0.75 0.083333333300000006 0.58333333330000003
42 0.66666666669999997 0 0.66666666669999997
42 0.75 0.083333333300000006 0.75
42 0.66666666669999997 0 0.83333333330000003
42 0.75 0.083333333300000006 0.91666666669999997
42 0.66666666669999997 0.16666666669999999 0
42 0.75 0.25 0.083333333300000006
42 0.66666666669999997 0.16666666669999999 0.16666666669999999
42 0.75 0.25 0.25
42 0.66666666669999997 0.16666666669999999 0.33333333329999998
42 0.75 0.25 0.41666666670000002
42 0.66666666669999997 0.16666666669999999 0.5
42 0.75 0.25 0.58333333330000003
42 0.66666666669999997 0.16666666669999999 0.66666666669999997
42 0.75 0.25 0.75
42 0.66666666669999997 0.16666666669999999 0.83333333330000003
42 0.75 0.25 0.91666666669999997
42 0.66666666669999997 0.33333333329999998 0
42 0.75 0.41666666670000002 0.083333333300000006
42 0.66666666669999997 0.33333333329999998 0.16666666669999999
42 0.75 0.41666666670000002 0.25
42 0.66666666669999997 0.33333333329999998 0.33333333329999998
42 0.75 0.41666666670000002 0.41666666670000002
42 0.66666666669999997 0.33333333329999998 0.5
42 0.75 0.41666666670000002 0.58333333330000003
42 0.66666666669999997 0.33333333329999998 0.66666666669999997
42 0.75 0.41666666670000002 0.75
42 0.66666666669999997 0.33333333329999998 0.83333333330000003
42 0.75 0.41666666670000002 0.91666666669999997
42 0.66666666669999997 0.5 0
42 0.75 0.58333333330000003 0.083333333300000006
42 0.66666666669999997 0.5 0.16666666669999999
42 0.75 0.58333333330000003 0.25
42 0.66666666669999997 0.5 0.33333333329999998
42 0.75 0.58333333330000003 0.41666666670000002
42 0.66666666669999997 0.5 0.5
42 0.75 0.58333333330000003 0.58333333330000003
42 0.66666666669999997 0.5 0.66666666669999997
42 0.75 0.58333333330000003 0.75
42 0.66666666669999997 0.5 0.83333333330000003
42 0.75 0.58333333330000003 0.91666666669999997
42 0.66666666669999997 0.66666666669999997 0
42 0.75 0.75 0.083333333300000006
42 0.66666666669999997 0.66666666669999997 0.16666666669999999
42 0.75 0.75 0.25
42 0.66666666669999997 0.66666666669999997 0.33333333329999998
42 0.75 0.75 0.41666666670000002
42 0.66666666669999997 0.66666666669999997 0.5
42 0.75 0.75 0.58333333330000003
42 0.66666666669999997 0.66666666669999997 0.66666666669999997
42 0.75 0.75 0.75
42 0.66666666669999997 0.66666666669999997 0.83333333330000003
42 0.75 0.75 0.91666666669999997
42 0.66666666669999997 0.83333333330000003 0
42 0.75 0.91666666669999997 0.083333333300000006
42 0.66666666669999997 0.83333333330000003 0.16666666669999999
42 0.75 0.91666666669999997 0.25
42 0.66666666669999997 0.83333333330000003 0.33333333329999998
42 0.75 0.91666666669999997 0.41666666670000002
42 0.66666666669999997 0.83333333330000003 0.5
42 0.75 0.91666666669999997 0.58333333330000003
42 0.66666666669999997 0.83333333330000003 0.66666666669999997
42 0.75 0.91666666669999997 0.75
42 0.66666666669999997 0.83333333330000003 0.83333333330000003
42 0.75 0.91666666669999997 0.91666666669999997
42 0.83333333330000003 0 0
42 0.91666666669999997 0.083333333300000006 0.083333333300000006
42 0.83333333330000003 0 0.16666666669999999
42 0.91666666669999997 0.083333333300000006 0.25
42 0.83333333330000003 0 0.33333333329999998
42 0.91666666669999997 0.083333333300000006 0.41666666670000002
42 0.83333333330000003 0 0.5
42 0.91666666669999997 0.083333333300000006 0.58333333330000003
42 0.83333333330000003 0 0.66666666669999997
42 0.91666666669999997 0.083333333300000006 0.75
42 0.83333333330000003 0 0.83333333330000003
42 0.91666666669999997 0.083333333300000006 0.91666666669999997
42 0.83333333330000003 0.16666666669999999 0
42 0.91666666669999997 0.25 0.083333333300000006
42 0.83333333330000003 0.16666666669999999 0.16666666669999999
42 0.91666666669999997 0.25 0.25
42 0.83333333330000003 0.16666666669999999 0.33333333329999998
42 0.91666666669999997 0.25 0.41666666670000002
42 0.83333333330000003 0.16666666669999999 0.5
42 0.91666666669999997 0.25 0.58333333330000003
42 0.83333333330000003 0.16666666669999999 0.66666666669999997
42 0.91666666669999997 0.25 0.75
42 0.83333333330000003 0.16666666669999999 0.83333333330000003
42 0.91666666669999997 0.25 0.91666666669999997
42 0.83333333330000003 0.33333333329999998 0
42 0.91666666669999997 0.41666666670000002 0.083333333300000006
42 0.83333333330000003 0.33333333329999998 0.16666666669999999
42 0.91666666669999997 0.41666666670000002 0.25
42 0.83333333330000003 0.33333333329999998 0.33333333329999998
42 0.91666666669999997 0.41666666670000002 0.41666666670000002
42 0.83333333330000003 0.33333333329999998 0.5
42 0.91666666669999997 0.41666666670000002 0.58333333330000003
42 0.83333333330000003 0.33333333329999998 0.66666666669999997
42 0.91666666669999997 0.41666666670000002 0.75
42 0.83333333330000003 0.33333333329999998 0.83333333330000003
42 0.91666666669999997 0.41666666670000002 0.91666666669999997
42 0.83333333330000003 0.5 0
42 0.91666666669999997 0.58333333330000003 0.083333333300000006
42 0.83333333330000003 0.5 0.16666666669999999
42 0.91666666669999997 0.58333333330000003 0.25
42 0.83333333330000003 0.5 0.33333333329999998
42 0.91666666669999997 0.58333333330000003 0.41666666670000002
42 0.83333333330000003 0.5 0.5
42 0.91666666669999997 0.58333333330000003 0.58333333330000003
42 0.83333333330000003 0.5 0.66666666669999997
42 0.91666666669999997 0.58333333330000003 0.75
42 0.83333333330000003 0.5 0.83333333330000003
42 0.91666666669999997 0.58333333330000003 0.91666666669999997
42 0.83333333330000003 0.66666666669999997 0
42 0.91666666669999997 0.75 0.083333333300000006
42 0.83333333330000003 0.66666666669999997 0.16666666669999999
42 0.91666666669999997 0.75 0.25
42 0.83333333330000003 0.66666666669999997 0.33333333329999998
42 0.91666666669999997 0.75 0.41666666670000002
42 0.83333333330000003 0.66666666669999997 0.5
42 0.91666666669999997 0.75 0.58333333330000003
42 0.83333333330000003 0.66666666669999997 0.66666666669999997
42 0.91666666669999997 0.75 0.75
42 0.83333333330000003 0.66666666669999997 0.83333333330000003
42 0.91666666669999997 0.75 0.91666666669999997
42 0.83333333330000003 0.83333333330000003 0
42 0.91666666669999997 0.91666666669999997 0.083333333300000006
42 0.83333333330000003 0.83333333330000003 0.16666666669999999
42 0.91666666669999997 0.91666666669999997 0.25
42 0.83333333330000003 0.83333333330000003 0.33333333329999998
42 0.91666666669999997 0.91666666669999997 0.41666666670000002
42 0.83333333330000003 0.83333333330000003 0.5
42 0.91666666669999997 0.91666666669999997 0.58333333330000003
42 0.83333333330000003 0.83333333330000003 0.66666666669999997
42 0.91666666669999997 0.91666666669999997 0.75
42 0.83333333330000003 0.83333333330000003 0.83333333330000003
42 0.91666666669999997 0.91666666669999997 0.91666666669999997
-29557.791499527004
-29557.755083069147
4.5687836994282027e-06 4.0165958224563925e-06 6.4579955338373018e-06
-0.00024087294678282222 -0.00023998491970130071 -0.0002410108457861691
3.6142126053212431e-06 -1.2620114315825548e-05 0.00019568495942254337
0.00013976034814660907 0.00013941115836867146 -8.8576565172515003e-05
1.4903043282776807e-06 1.6080337103679954e-06 0.00055451942817505114
1.8597538978390017e-05 1.7580003687054074e-05 -5.8845148202610208e-05
2.9332087788658256e-06 5.395871836746946e-06 2.0734748915542113e-06
1.8201193508869895e-05 1.6726822746226313e-05 5.8307905629404343e-05
7.0251967763945711e-07 1.4342320133753361e-06 -0.00055547363969615598
0.00014012674739566819 0.00013915424570197022 8.8564472619466987e-05
-1.5112516264792486e-06 3.9827814796236649e-05 -0.00019454313838864314
-0.0002406609758925052 -0.00024025872736104417 0.00024191781646248418
4.0062001561425031e-06 0.00019675331827024006 1.1198705286361021e-05
0.00013951567144090789 -8.8563428830410525e-05 0.0001390374859187511
1.4536510026530447e-06 -0.00010926666710742009 -0.00011138450450596908
-7.3716931178652005e-05 0.00010404686995776052 0.00010232529026459995
-2.7634999066883381e-07 0.00024009108401591402 9.8002213685445343e-05
9.4453259802861203e-05 0.00015316089955290743 -2.5382333551792891e-05
-1.0319660142810161e-06 7.3563720261393076e-06 9.9780607106772674e-06
9.4529005516905213e-05 0.00015274280235150165 2.3669458819121026e-05
-9.6819831754690888e-07 0.00022680147261679162 -7.2178701944317666e-05
-7.3611590082654245e-05 0.00010419122249836727 -0.00010236428219445178
-2.5618815349126578e-06 -9.5486298002993037e-05 8.4526915284785162e-05
0.00014051379279779282 -8.7824022869015158e-05 -0.00013824822335547815
-2.1329008814963135e-06 0.00055244169506607987 -9.024257285036863e-06
1.7173348872482511e-05 -6.0694501145335278e-05 1.8811784211955702e-05
-4.2826420471042681e-07 7.4920082477798267e-05 0.0002228465329278883
9.4614380915653308e-05 -2.5004578981102292e-05 0.00015218491776229892
4.0693861860507941e-06 -0.00018161396225737197 -0.00019048143242342058
0.00048602398174819108 -8.4908731266006022e-05 -8.4710621806170268e-05
-7.4359557158953926e-07 0.0002811319725594427 1.0131098147848384e-05
0.00048588857701816266 -8.413351061247624e-05 8.3954691815670875e-05
3.1618456153847951e-06 -0.00017785434487864267 0.0001707144374297753
9.4639232883862652e-05 -2.5083399080372295e-05 -0.00015313774269530117
-4.0628045128165979e-07 7.3600048809511825e-05 -0.00022311918980168059
1.8394384775301787e-05 -5.977422782731926e-05 -1.7397854302766471e-05
-1.0212900390341173e-05 -1.3057292291910357e-06 3.6565102061902888e-05
1.8855816751962234e-05 5.9213044695118934e-05 2.0669084265463396e-05
-1.2193374446134442e-05 6.1206424507903096e-07 -2.1144166515366884e-05
9.5550389358231859e-05 2.5843698919811786e-05 0.00015195950727258344
7.3416760085209809e-07 1.2952227969746605e-05 0.0002775839134626229
0.00048564952575908926 8.5212653273604208e-05 -8.4852084436135879e-05
8.2490739785934285e-07 1.1339955642240222e-05 1.136972255517065e-05
0.00048489856299819905 8.4862794955304656e-05 8.4282581986808372e-05
5.4547157671847995e-07 -4.1496238995047084e-06 -0.00028412736475661848
9.4598600631398585e-05 2.5419979693088243e-05 -0.00015345853456088179
-2.2204730113667989e-07 1.1916570615661762e-05 1.946398683198413e-05
1.7837509843893106e-05 5.8856328557920298e-05 -1.748210494076618e-05
4.9343963141185165e-06 -0.00056698655397983565 1.3199285055776055e-06
0.00014016868322331004 8.7465158790805324e-05 0.00014184012009713076
2.8310288305299913e-07 -9.8277927556061169e-05 0.0002403772027744144
-7.4228238876823861e-05 -0.00010417235642663229 0.0001028895853369124
2.3720342504085501e-06 0.0001740983703415778 -0.00018058027439911111
9.3754755407244391e-05 -0.0001520788901155111 -2.5020324702197829e-05
3.3225619444403277e-08 -0.00028223853287545142 9.2919842691464687e-07
9.5783413831442029e-05 -0.00015211338536789333 2.4345487949761005e-05
-4.0217105470440273e-06 0.00017213138359830845 0.00017524048011234317
-7.3371450388748851e-05 -0.00010263876064219883 -0.00010434023618042726
1.0317453250336234e-06 -8.591188686390386e-05 -0.00023513350247591353
0.00014028159317588145 8.8817960521684908e-05 -0.0001400668299201186
-2.2760348779016226e-06 -0.00019287791826383969 4.3233299847067475e-07
-0.00023969346428652033 0.0002413841530552187 -0.00024081478399703784
-7.8568006597889983e-07 0.00010975505604846145 -0.00012061215857431837
0.00014035004532313123 -0.00014016485976328858 -8.7971431043329273e-05
-1.3488198899458403e-06 -0.00023610815758098196 7.3083507637922629e-05
1.8172537343200864e-05 -1.8674809849725937e-05 -5.8334109946309233e-05
1.0904590063104839e-06 1.8730395408963173e-05 2.7428278080656072e-07
1.7938425602828161e-05 -1.8443981347979003e-05 5.9014094404331379e-05
-1.0709622722545295e-06 -0.00023894258187984185 -9.2033752958502017e-05
0.0001401426693936842 -0.00014008858458170877 8.7565730435617569e-05
2.012898074294827e-06 0.00010588263634142342 9.7139891420937059e-05
-0.0002396720155112945 0.00024027202854200796 0.00024172211432070344
0.00019565324582222852 5.2131067950239585e-05 -1.1668799976299882e-05
-8.8712628927082546e-05 0.00014027237163012897 0.00013986999765283986
-9.6388038227966785e-05 1.0737377882624743e-05 -9.9887848748121157e-05
0.00010252978902048378 -7.4167228337909327e-05 0.00010332366149224053
0.00023612989231853749 4.0537533586931795e-05 7.5522056200819348e-05
0.00015135323657733515 9.5012857500380494e-05 -2.5154568764175995e-05
-1.9063431029967947e-05 1.2699130057886032e-05 1.1981891680043234e-05
0.00015074919191885325 9.4174441038250093e-05 2.547165074886964e-05
0.00023621855400293278 2.9398400519520251e-06 -8.5234853720280671e-05
0.00010300566251235094 -7.4789938535167774e-05 -0.00010331079772575192
-9.5418173423466668e-05 1.1844858869319852e-05 9.7507749205131677e-05
-8.764406722001157e-05 0.00014054255870788121 -0.00013996918202934734
-8.9724830631495237e-05 -8.8243903397755043e-05 1.0052022425710572e-05
0.00010159351033260716 0.00010231077517370951 -7.3678652093884717e-05
0.00020086389017151248 0.00018475021808075272 0.00019409957003678791
-0.00069620763809319201 -0.00069420230567300881 -0.00069548532106960767
3.2000578700025825e-05 6.6887544699289734e-06 -0.00013647505448501209
0.00071256185217328431 0.00071400764556469448 0.00063543210302397771
-0.00018623774142283492 -0.00021040463503423654 -5.6687916834283749e-07
0.00071247664302323836 0.00071428924997647572 -0.00063714993776223911
1.6744938633381084e-05 1.7033897209116292e-05 0.00013659125289437632
-0.00069510144108035643 -0.00069491656269376708 0.0006965121865834382
0.00019918876213141407 0.00018768843343979061 -0.00020684742854300362
0.00010319773738564981 0.0001019465342797852 7.4203678691880291e-05
0.00024829576966549816 9.8521132828220605e-05 5.2750490929398541e-05
0.00015115903106399268 -2.6236725885155587e-05 9.6240414509724803e-05
1.6170857586761468e-05 -0.0001265702051052004 2.6467268724153257e-05
0.00071319405178138105 0.00063643448655686279 0.00071398354797264877
0.00084505468504677368 -0.00028568786357563479 -0.00031229695765294316
-0.00020870348055938531 0.00022350745667823883 0.00022371563773639988
-0.00017843841335835528 0.00025339587894559123 1.6796384895619608e-07
-0.00020922674210210976 0.00022463753480332611 -0.00022491717133838225
0.00084549341465519311 -0.00030879212796459162 0.00028769313167159149
